,_type,address,availability,bathroom,bedrooms,date_listed,date_update,furnished,gender,link,parking,pet,price,smoking,text,title,type_,user,views,neigh,couple
1013,GumItem,Blacktown,,1.0,3.0,,,Yes,,https://www.gumtree.com.au/s-ad/blacktown/flatshare-houseshare/room-for-couple/1205819130,Off Street,No,230.0,No,"Hi we r indian family and i have 1 spare bedroom for couple which house is located very close to Blacktown train station and shopping canter. Rent is include bills like Electricity, gas and unlimited wi fi internet. if u interested call me on ******2225. Prefer Indian Only Thanks",Room for Couple,Houseshare,"[Jagpreet Singh, Gummie since,  , 2014]",24,blacktown,couple
1014,GumItem,Blacktown,,1.0,3.0,,,Yes,,https://www.gumtree.com.au/s-ad/blacktown/flatshare-houseshare/room-only-for-single/1205819335,Off Street,No,175.0,No,"Hi we r indian family, i have 1 spare bedroom only for single person, house is located very close to Blacktown train station & shopping canter. Rent is include bills like electricity, gas, & unlimited wi fi internet. If interested call me on ******2225. Prefer Indian Only Thanks",Room Only for Single,Houseshare,"[Jagpreet Singh, Gummie since,  , 2014]",34,blacktown,no_couple
1015,GumItem,"310 Wattle Street, Ultimo nsw 2007",,2.0,2.0,,,Yes,Female,https://www.gumtree.com.au/s-ad/ultimo/flatshare-houseshare/beautiful-new-apartment-furnished-bills-incl-female-only/1205822835,Street,No,235.0,Yes,"Looking for 1 female to share the room. - Fully furnished bedroom and living areas - No crowding, only 4 people total living in the 2 bedroom apartment - Air conditioning - Free unlimited high speed internet - All bills included in price - Gym, Pool and Spa facilities - Walking distance to city, train stations, broadway shops, university. - Quiet and clean individuals 1 share room bed is currently available in my modern 2 bedroom, 2 bathroom apartment. Never more than 4 people living in the apartment. No one in living room or common areas. We are quiet and clean individuals and are looking for someone who is the same. The share room has a built in walldrobe and its own private bathroom. The apartment is modern with stunning living ares, bathrooms, kitchen, balcony, and is located in a fantastic part of Ultimo. The apartment has 2 bedrooms, 2 bathrooms, large living room, separate laundry, kitchen and good sized balcony. It is fully furnished, this is my home, so it is equipped with everything needed, full kitchen setup, fully furnished bedroom, fully furnished living area, just move in and it's all yours to use. $235 per week/person. All bills (electricity, gas, internet) included. WHO MAY APPLY: Clean, friendly and respectful people Female only Students, workers or professionals No minimum stay Please sms or whatsapp ******** 311 to come and have a look, you won't be disappointed.","BEAUTIFUL New Apartment, Furnished, Bills Incl, FEMALE ONLY",Houseshare,"[Jonathan, Gummie since,  , 2011]",32,ultimo,no_couple
1016,GumItem,507 wattle st,,2.0,3.0,,,Yes,,https://www.gumtree.com.au/s-ad/ultimo/flatshare-houseshare/fully-furnished-huge-master-bedroom-with-en-suite-city-ultimo/1205823069,Off Street,,225.0,Yes,"Top location; 507 wattle st,ultimo walking distance to Broadway shopping center , Chinatown and CITY,ETC; Stroll to a wide selection of cafes, restaurants, Casino, fish market, Broadway shopping centre, Sydney University and U.T.S. Just moments to public transport. AVAILABLE; now Price: $450/wk FOR THIs FULLY FURNISHED master room, private toilet, 3 girls living here the moment. No party allowed in the house. 4 weeks bond 2 weeks rent in advance MINIMUM STAY; 1-2 MONTHS FOR INSPECTION: Please send message with your details (like age, gender, when you want to move in & how long you can stay, etc) TO 0424332 ONE THREE ZERO Look forward to hearing from you soon :)",Fully furnished huge master bedroom with en-suite city ultimo,Flatshare,"[christopher, Gummie since,  , 2012]",81,ultimo,no_couple
1017,GumItem,"Wattle Crescent, Pyrmont NSW",,2.0,4.0,,,Yes,Male,https://www.gumtree.com.au/s-ad/pyrmont/flatshare-houseshare/clean-twin-shared-room-for-1-male-to-share/1205824777,None,No,225.0,No,"CLEAN TWIN SHARED ROOM FOR 1 MALE TO SHARE WANTED: ONE MALE in twin shared room (Share room WITH only ONE other friendly male) DESCRIPTION: 4 bedrooms, 2 bathrooms, living room, fully equipped kitchen, dining area, laundry room. UNIT IS FULLY FURNISHED AND EQUIPPED: Modern Massive 50 inches TV, Fridge, Pots/Pans, Cutlery, Microwave, Toaster, Kettle, FRONT LOADER washing machine, unlimited FREE WI-FI ROOM: Two single beds with bed linen, two bedside tables with lamps, two wardrobes. LOCATION: WATTLE CRESCENT PYRMONT 8 minutes walking distance to Fish Market 14 minutes walking distance to Casino Wharf 18 minutes walking distance to Darling Harbour Nearest SUPERMARKET: COLES 9 minutes walking distance Walking distance to most International Schools and Colleges NEAREST BUS STATION : Harris St At Allen St~ 3 min walk Bus Number: 501, (15 minutes) to USYD and (6 minutes) to UTS Nearest Train Stations: Town Hall Train Station ~ 20 min walk ( 12 minutes to Bondi Junction, 23 minutes to Airport) HIGHLIGHTS: - UNLIMITED FREE WI-FI - FRIENDLY FLATMATES - DATE AVAILABLE: AVAILABLE on January 14, 2019 - SECURITY- you will receive a LEGAL contract with well-established share house accommodation agency - CLEANEST UNITS IN SYDNEY PLEASE NOTE: We prefer Minimum 4-month Agreement. *Shorter stay negotiable for a higher price and subject to the building by-laws * *2 weeks rent as a bond is required and 2 weeks rent in advance. And one off $55 booking fee applies ** Please provide Australian mobile number so we can contact you for an inspection.",CLEAN TWIN SHARED ROOM FOR 1 MALE TO SHARE,Flatshare,"[ShareMyRoom, 99,  , ads, Gummie since,  , 2008]",9,pyrmont,no_couple
1018,GumItem,"Mascot, NSW",,2.0,3.0,,,Yes,,https://www.gumtree.com.au/s-ad/mascot/flatshare-houseshare/mascot-room-nice-for-couple-single-available/1205824829,Off Street,,380.0,,Strategic location mascot 1 church avenue ( 7-10 min walk to train and bus station ) looking for tenant to fill the room for $ 400 / week bill included. Bond required and rent is paid 2 week in advance Facilities: Unlimited NBN internet. Wardrobe and ensuite bathroom. Big Balcony Close to station ( Train or bus) Contact O420 743 294 for more details,MASCOT room NICE For couple/single  AVAILABLE,Houseshare,"[Albert, Gummie since,  , 2014]",26,mascot,couple
1019,GumItem,"54 Brighton Blvd, North Bondi NSW",,2.0,3.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/north-bondi/flatshare-houseshare/own-bondi-room-queen-bed-ocean-views-spa/1205825761,Street,No,395.0,Yes,"Room is for single person only, no couples please. # The room: - 1 fully furnished room available with Queen Bed, mirrored wardrobe and side tables. - Ceiling fan - Share modern bathroom with only one other that isn't home much (bathroom includes modern spa with lights!) - Additional $15/week for all bills # The place: - Two balconies, both with stunning ocean views, see photos!! - 3 bedroom & 2 bathrooms - including Spa! - Fastest possible NBN Internet with unlimited download - Beautifully renovated apartment with modern open style kitchen & large gas stove top - Fully furnished with all modern necessities such as LCD TV, dishwasher, internal laundry etc. - Lock up garage for small amount of storage. - Share apartment with 1 girl and myself (guy), both friendly professionals. In a sought after North Bondi location, 2 min walk to North Bondi Beach and North Bondi Bus Terminus (where buses start so you always get a seat!). Prefer longer term house mate.",Own Bondi Room | Queen Bed | Ocean Views | Spa,Flatshare,"[Manz, Gummie since,  , 2010]",21,north bondi,no_couple
1020,GumItem,"Flemington Station, Homebush West NSW",,2.0,3.0,,,Yes,Male,https://www.gumtree.com.au/s-ad/homebush-west/flatshare-houseshare/flat-share/1205826655,Street,No,130.0,No,"Hi there We are looking for a friendly single Indian or Nepalese boy to share with us in our apartment. It's a single room for a single person, perfect for a student, bed mattress will be provided. Rent is $130 including all bills. Building facilities tennis, basketball, swimmingpool Please text ******2030 for more info",Flat share,Flatshare,"[Anupa, Gummie since,  , 2011]",26,homebush west,no_couple
1021,GumItem,103 Cleveland St Darlington,,4.0,6.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/darlington/flatshare-houseshare/darlington-lodge-own-furnished-room-with-single-bed/1205827214,Street,No,290.0,,"Freshly painted. Modern. Refurbished. Own furnished room with single bed, built-in-wardrobe, fridge, unlimited internet, desk and chair, LCD TV. Laundry. Spacious sunny courtyard. Less than 10mins walk to Syd Uni, UTS, Broadway shopping centre, Redfern station. $290pw includes all expenses. 2 weeks bond. Ring to arrange time for viewing.",Darlington Lodge- Own Furnished Room with Single Bed,Houseshare,"[Mavis Hong, Gummie since,  , 2009]",8,darlington,no_couple
1022,GumItem,Potts Hill NSW,,4.0,5.0,,,Yes,Female,https://www.gumtree.com.au/s-ad/bankstown-area/flatshare-houseshare/ensuite-room-for-female-at-potts-hill/1205831741,Street,No,350.0,No,"Hi, I'm looking for a female tenant who is clean and tidy, kind and considerate (no party in the house), willing to pay $350/week/ one person or $410week/ 2 females. Two weeks bond money. All bills are included (NO BILLS). Free WiFi fast NBN. Washing machine, big fridge and microwave are available for your needs. There are some basic gym equipments too in the house (as per attached) which you can use such as boxing bag, elliptical machine, bike exercise, zumba shaker, push up and balancing equipment. Background of the house: The house is located in Potts Hill opposite the park, brand new house, it is quiet and 12 mins walking distant to Birrong station according to Google map. The birrong station train takes you straight to the city for 40 mins journey. It is only 2 station away from Bankstown train station. The bedroom is located on second floor, it is a spacious ensuite so it has shower and toilet inside your own bedroom. The bedroom also have walk in robe. At the moment the furniture in there is only a queen bed frame with matress however please let me know if you need more ""basic"" furniture such as study desk and bed side cabinets so I can cater for your needs before you move in. I was planning to buy this anyway but hasn't had the time to do so however if you interested in this spacious ensuite bedroom, before you move in, I will make the first priority to buy the basic furniture for your needs and take photos or you can come in again for inspection to see the fully furnished bedroom so you can then decide again whether or not to rent this ensuite bedroom. Background of myself: I'm a 35yo female working full time as a public service employee. I am easy going, friendly, quiet, clean and tidy. I'm of Asian background but very multicultural person and can mingle with everyone. I have friends from various background too. :) :) :)",Ensuite room for female at Potts Hill,Townhouse Share,"[Shendy, Gummie since,  , 2016]",8,potts hill,no_couple
1023,GumItem,parramata,,1.0,3.0,,,Yes,,https://www.gumtree.com.au/s-ad/wentworthville/flatshare-houseshare/room-avail-for-punjabi-couple-or-girl/1205832293,,No,150.0,No,"We are Punjabi couple , We have three bedroom house and we have one bedroom available . Room furnished with double bed and wardrobe it’s very close to Woolworths . 15 min walk to station We have fast internet unlimited calls to India fridge and washing machine available All bill ar not included 200$ for couple 150$ for single girl .",Room avail for Punjabi couple or girl,,"[garry, Gummie since,  , 2010]",31,wentworthville,no_couple
1024,GumItem,"290 Crown Street, Darlinghurst, NSW",,2.0,1.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/darlinghurst/flatshare-houseshare/-surry-hills-/1205832275,None,No,260.0,,"We have a double room, fully furnished. It is in Surry Hills, 5 minutes walk to Hyde Park. There is free internet as well as a large kitchen in the common area and laundry facilities. There is a 2 week bond and 2 week's rent must be paid in advance. It is $260 (excluding bills) per week for a single person or $350 (excluding bills) per week for a couple . Minimum 3 months. Due to demand can't reply to all the sms or emails, so please only call, thank you. Call Daniel on ******** 048.",★★★★ Surry Hills ★★★★,Flatshare,"[Daniel, Gummie since,  , 2014]",41,darlinghurst,couple
